date,last_price,opening_price,volume,sector,ticker
2007-02-13,75.45,74.8,15843024.0,Energy,XOM US Equity
2007-02-13,1.2,1.2,12000.0,Energy,PCCYF US Equity
2007-02-13,33.05,33.05,2390.0,Energy,RYDAF US Equity
2007-02-14,1.25,1.25,4000.0,Energy,PCCYF US Equity
2007-02-14,75.6,75.9,17648965.0,Energy,XOM US Equity
2007-02-15,1.25,1.25,46000.0,Energy,PCCYF US Equity
2007-02-15,75.34,75.19,17874400.0,Energy,XOM US Equity
2007-02-15,33.3,33.3,120.0,Energy,RYDBF US Equity
2007-02-16,1.25,1.25,2605.0,Energy,PCCYF US Equity
2007-02-16,75.29,75.34,18331200.0,Energy,XOM US Equity
2007-02-20,32.7,32.7,610.0,Energy,RYDAF US Equity
2007-02-20,74.87,74.9,15841200.0,Energy,XOM US Equity
2007-02-20,1.24,1.24,7280.0,Energy,PCCYF US Equity
2007-02-21,1.24,1.24,412000.0,Energy,PCCYF US Equity
2007-02-21,74.78,74.72,17890400.0,Energy,XOM US Equity
2007-02-21,32.7,32.7,15179.0,Energy,RYDAF US Equity
2007-02-22,75.08,74.62,17165900.0,Energy,XOM US Equity
2007-02-22,32.7,32.7,12675.0,Energy,RYDAF US Equity
2007-02-22,1.24,1.24,264000.0,Energy,PCCYF US Equity
2007-02-23,75.22,75.29,17752100.0,Energy,XOM US Equity
2007-02-23,33.15,33.15,250.0,Energy,RYDAF US Equity
2007-02-23,1.18,1.18,450.0,Energy,PCCYF US Equity
2007-02-26,1.19,1.19,20000.0,Energy,PCCYF US Equity
2007-02-26,33.55,33.55,10811.0,Energy,RYDAF US Equity
2007-02-26,75.4,75.52,17803537.0,Energy,XOM US Equity
2007-02-27,1.17,1.17,37369.0,Energy,PCCYF US Equity
2007-02-27,33.65,33.65,128763.0,Energy,RYDAF US Equity
2007-02-27,71.83,74.89,34978200.0,Energy,XOM US Equity
2007-02-28,1.17,1.17,400000.0,Energy,PCCYF US Equity
2007-02-28,33.65,33.65,11086.0,Energy,RYDAF US Equity
2007-02-28,71.68,72.23,55738200.0,Energy,XOM US Equity
2007-03-01,70.99,70.9,39441662.0,Energy,XOM US Equity
2007-03-01,33.65,33.65,327172.0,Energy,RYDAF US Equity
2007-03-01,1.17,1.17,12000.0,Energy,PCCYF US Equity
2007-03-02,70.01,70.95,27456100.0,Energy,XOM US Equity
2007-03-02,33.65,33.65,10000.0,Energy,RYDAF US Equity
2007-03-05,69.98,69.35,33097500.0,Energy,XOM US Equity
2007-03-05,1.14,1.14,379000.0,Energy,PCCYF US Equity
2007-03-05,31.85,31.85,100.0,Energy,RYDAF US Equity
2007-03-06,71.0,70.7,26657400.0,Energy,XOM US Equity
2007-03-07,71.64,71.0,31566000.0,Energy,XOM US Equity
2007-03-08,71.85,72.15,27405800.0,Energy,XOM US Equity
2007-03-08,32.75,32.75,100.0,Energy,RYDBF US Equity
2007-03-08,31.85,31.85,7027.0,Energy,RYDAF US Equity
2007-03-08,1.14,1.14,100000.0,Energy,PCCYF US Equity
2007-03-09,71.12,71.95,28671000.0,Energy,XOM US Equity
2007-03-09,31.85,31.85,28109.0,Energy,RYDAF US Equity
2007-03-12,32.1,32.1,16214.0,Energy,RYDAF US Equity
2007-03-12,70.87,70.8,20152000.0,Energy,XOM US Equity
2007-03-12,1.17,1.17,5000.0,Energy,PCCYF US Equity
2007-03-13,32.1,32.1,17568.0,Energy,RYDAF US Equity
2007-03-13,1.15,1.15,805.0,Energy,PCCYF US Equity
2007-03-13,32.75,32.75,115120.0,Energy,RYDBF US Equity
2007-03-13,69.91,70.37,27378900.0,Energy,XOM US Equity
2007-03-14,1.08,1.08,2000.0,Energy,PCCYF US Equity
2007-03-14,71.02,70.1,30053900.0,Energy,XOM US Equity
2007-03-15,70.69,70.71,23542100.0,Energy,XOM US Equity
2007-03-15,1.09,1.09,200.0,Energy,PCCYF US Equity
2007-03-15,32.1,32.1,41700.0,Energy,RYDAF US Equity
2007-03-15,31.2,31.2,1022.0,Energy,RYDBF US Equity
2007-03-16,69.86,70.77,46786579.0,Energy,XOM US Equity
2007-03-16,1.13,1.13,8000.0,Energy,PCCYF US Equity
2007-03-19,71.1,70.12,23185354.0,Energy,XOM US Equity
2007-03-19,31.5,31.5,927.0,Energy,RYDBF US Equity
2007-03-20,72.0,71.12,23684171.0,Energy,XOM US Equity
2007-03-20,31.5,31.5,3026.0,Energy,RYDAF US Equity
2007-03-21,73.23,72.44,28800445.0,Energy,XOM US Equity
2007-03-21,1.13,1.13,100.0,Energy,PCCYF US Equity
2007-03-21,31.75,31.75,4955.0,Energy,RYDBF US Equity
2007-03-22,74.36,73.53,28399915.0,Energy,XOM US Equity
2007-03-22,31.75,31.75,500.0,Energy,RYDBF US Equity
2007-03-22,31.5,31.5,110590.0,Energy,RYDAF US Equity
2007-03-23,1.1,1.1,1000.0,Energy,PCCYF US Equity
2007-03-23,32.6,32.6,100.0,Energy,RYDBF US Equity
2007-03-23,75.0242,74.79,26378394.0,Energy,XOM US Equity
2007-03-26,75.47,75.44,27548710.0,Energy,XOM US Equity
2007-03-26,31.5,31.5,50000.0,Energy,RYDAF US Equity
2007-03-26,1.18,1.18,56400.0,Energy,PCCYF US Equity
2007-03-27,1.18,1.18,100000.0,Energy,PCCYF US Equity
2007-03-27,75.71,75.37,21799197.0,Energy,XOM US Equity
2007-03-28,33.7,33.7,600.0,Energy,RYDAF US Equity
2007-03-28,75.56,76.16,24725354.0,Energy,XOM US Equity
2007-03-29,33.4,33.4,1400.0,Energy,RYDBF US Equity
2007-03-29,1.18,1.18,23000.0,Energy,PCCYF US Equity
2007-03-29,76.24,75.83,21699348.0,Energy,XOM US Equity
2007-03-30,1.22,1.22,30000.0,Energy,PCCYF US Equity
2007-03-30,75.45,76.24,24020326.0,Energy,XOM US Equity
2007-04-02,76.16,75.35,21474768.0,Energy,XOM US Equity
2007-04-02,33.4,33.4,292.0,Energy,RYDBF US Equity
2007-04-02,1.2,1.2,102200.0,Energy,PCCYF US Equity
2007-04-02,33.0,33.0,3643.0,Energy,RYDAF US Equity
2007-04-03,76.8,76.1,23627165.0,Energy,XOM US Equity
2007-04-03,33.75,33.75,700.0,Energy,RYDAF US Equity
2007-04-03,1.21,1.21,350.0,Energy,PCCYF US Equity
2007-04-03,33.0,33.0,1481.0,Energy,RYDBF US Equity
2007-04-04,1.21,1.21,1000.0,Energy,PCCYF US Equity
2007-04-04,33.0,33.0,100.0,Energy,RYDBF US Equity
2007-04-04,33.75,33.75,100.0,Energy,RYDAF US Equity
2007-04-04,77.11,76.59,20881240.0,Energy,XOM US Equity
2007-04-05,33.6,33.6,150.0,Energy,RYDAF US Equity
2007-04-05,77.22,77.1,20273089.0,Energy,XOM US Equity
2007-04-09,1.2,1.2,2000.0,Energy,PCCYF US Equity
2007-04-09,76.8,76.77,17669483.0,Energy,XOM US Equity
2007-04-10,33.0,33.0,9430.0,Energy,RYDBF US Equity
2007-04-10,33.6,33.6,15408.0,Energy,RYDAF US Equity
2007-04-10,77.57,76.8,18698162.0,Energy,XOM US Equity
2007-04-10,1.2,1.2,52500.0,Energy,PCCYF US Equity
2007-04-11,33.75,33.75,300.0,Energy,RYDAF US Equity
2007-04-11,76.77,77.6,25032025.0,Energy,XOM US Equity
2007-04-11,1.21,1.21,205000.0,Energy,PCCYF US Equity
2007-04-12,1.18,1.18,149660.0,Energy,PCCYF US Equity
2007-04-12,33.0,33.0,900.0,Energy,RYDBF US Equity
2007-04-12,77.39,76.97,24258449.0,Energy,XOM US Equity
2007-04-12,33.75,33.75,800.0,Energy,RYDAF US Equity
2007-04-13,1.19,1.19,1450.0,Energy,PCCYF US Equity
2007-04-13,77.41,77.5,19045645.0,Energy,XOM US Equity
2007-04-13,33.0,33.0,200.0,Energy,RYDBF US Equity
2007-04-13,33.95,33.95,603.0,Energy,RYDAF US Equity
2007-04-16,78.17,77.64,20518464.0,Energy,XOM US Equity
2007-04-17,34.75,34.75,4403.0,Energy,RYDAF US Equity
2007-04-17,1.19,1.19,2000.0,Energy,PCCYF US Equity
2007-04-17,78.4,78.27,22772752.0,Energy,XOM US Equity
2007-04-18,78.2,78.17,17428985.0,Energy,XOM US Equity
2007-04-18,1.19,1.19,400.0,Energy,PCCYF US Equity
2007-04-19,1.2,1.2,2000.0,Energy,PCCYF US Equity
2007-04-19,35.0,35.0,3148.0,Energy,RYDBF US Equity
2007-04-19,77.46,77.93,19092650.0,Energy,XOM US Equity
2007-04-20,1.18,1.18,1000.0,Energy,PCCYF US Equity
2007-04-20,35.05,35.05,723.0,Energy,RYDBF US Equity
2007-04-20,79.76,78.38,41109799.0,Energy,XOM US Equity
2007-04-23,35.6,35.6,1392.0,Energy,RYDBF US Equity
2007-04-23,1.13,1.13,14382.0,Energy,PCCYF US Equity
2007-04-23,34.55,34.55,100.0,Energy,RYDAF US Equity
2007-04-23,79.2,79.5,23617308.0,Energy,XOM US Equity
2007-04-24,35.2,35.2,1100.0,Energy,RYDBF US Equity
2007-04-24,78.6,79.0,24886128.0,Energy,XOM US Equity
2007-04-25,79.92,78.84,28127019.0,Energy,XOM US Equity
2007-04-26,1.13,1.13,213000.0,Energy,PCCYF US Equity
2007-04-26,80.55,80.03,25991913.0,Energy,XOM US Equity
2007-04-27,1.1,1.1,38635.0,Energy,PCCYF US Equity
2007-04-27,80.36,80.24,16463952.0,Energy,XOM US Equity
2007-04-30,1.11,1.11,4000.0,Energy,PCCYF US Equity
2007-04-30,79.38,80.3,21749997.0,Energy,XOM US Equity
2007-04-30,35.35,35.35,204.0,Energy,RYDBF US Equity
2007-05-01,79.66,79.5,24362035.0,Energy,XOM US Equity
2007-05-01,1.12,1.12,2000.0,Energy,PCCYF US Equity
2007-05-02,35.65,35.65,559.0,Energy,RYDAF US Equity
2007-05-02,79.82,79.83,17974245.0,Energy,XOM US Equity
2007-05-02,1.11,1.11,24000.0,Energy,PCCYF US Equity
2007-05-03,80.68,79.83,17916574.0,Energy,XOM US Equity
2007-05-03,1.13,1.13,5405.0,Energy,PCCYF US Equity
2007-05-03,35.5,35.5,350.0,Energy,RYDAF US Equity
2007-05-04,1.27,1.27,15690.0,Energy,PCCYF US Equity
2007-05-04,80.55,81.0,19890525.0,Energy,XOM US Equity
2007-05-07,80.83,80.5,22521820.0,Energy,XOM US Equity
2007-05-07,1.31,1.31,34465.0,Energy,PCCYF US Equity
2007-05-08,81.38,80.57,17957868.0,Energy,XOM US Equity
2007-05-08,1.3,1.3,13700.0,Energy,PCCYF US Equity
2007-05-09,81.42,81.19,19709469.0,Energy,XOM US Equity
2007-05-10,79.39,81.06,20754171.0,Energy,XOM US Equity
2007-05-10,1.22,1.22,6100.0,Energy,PCCYF US Equity
2007-05-11,81.23,79.69,18837752.0,Energy,XOM US Equity
2007-05-11,1.22,1.22,1000.0,Energy,PCCYF US Equity
2007-05-14,81.25,81.21,17668163.0,Energy,XOM US Equity
2007-05-14,35.5,35.5,1000.0,Energy,RYDAF US Equity
2007-05-15,81.13,81.01,17169750.0,Energy,XOM US Equity
2007-05-15,1.26,1.26,2000.0,Energy,PCCYF US Equity
2007-05-15,35.38,35.38,1900.0,Energy,RYDBF US Equity
2007-05-15,35.1,35.1,3500.0,Energy,RYDAF US Equity
2007-05-16,1.26,1.26,6000.0,Energy,PCCYF US Equity
2007-05-16,81.45,80.84,16414912.0,Energy,XOM US Equity
2007-05-17,81.8,81.25,19651085.0,Energy,XOM US Equity
2007-05-17,1.27,1.27,44000.0,Energy,PCCYF US Equity
2007-05-18,83.26,82.14,25009990.0,Energy,XOM US Equity
2007-05-18,1.28,1.28,6400.0,Energy,PCCYF US Equity
2007-05-21,38.11,38.11,2000.0,Energy,RYDBF US Equity
2007-05-21,1.33,1.33,30746.0,Energy,PCCYF US Equity
2007-05-21,83.59,83.42,25096638.0,Energy,XOM US Equity
2007-05-22,82.77,83.4,19093878.0,Energy,XOM US Equity
2007-05-22,1.34,1.34,400.0,Energy,PCCYF US Equity
2007-05-23,38.0,38.0,110.0,Energy,RYDAF US Equity
2007-05-23,38.0,38.0,1610.0,Energy,RYDBF US Equity
2007-05-23,82.99,83.12,19955536.0,Energy,XOM US Equity
2007-05-23,1.33,1.33,17500.0,Energy,PCCYF US Equity
2007-05-24,82.28,83.18,21978232.0,Energy,XOM US Equity
2007-05-24,37.75,37.75,800.0,Energy,RYDBF US Equity
2007-05-24,38.25,38.25,500.0,Energy,RYDAF US Equity
2007-05-25,83.51,82.66,17840736.0,Energy,XOM US Equity
2007-05-25,1.31,1.31,3000.0,Energy,PCCYF US Equity
2007-05-29,82.62,83.27,19249358.0,Energy,XOM US Equity
2007-05-30,1.3,1.3,2000.0,Energy,PCCYF US Equity
2007-05-30,84.0,82.18,26464635.0,Energy,XOM US Equity
2007-05-30,36.65,36.65,1316.0,Energy,RYDAF US Equity
2007-05-31,1.33,1.33,3000.0,Energy,PCCYF US Equity
2007-05-31,37.05,37.05,3150.0,Energy,RYDAF US Equity
2007-05-31,83.17,83.9,21116831.0,Energy,XOM US Equity
2007-06-01,1.27,1.27,3000.0,Energy,PCCYF US Equity
2007-06-01,84.22,83.56,20385447.0,Energy,XOM US Equity
2007-06-01,37.9,37.9,360.0,Energy,RYDAF US Equity
2007-06-04,84.22,83.96,16477610.0,Energy,XOM US Equity
2007-06-04,38.0,38.0,962.0,Energy,RYDAF US Equity
2007-06-05,84.26,83.95,21242209.0,Energy,XOM US Equity
2007-06-06,83.62,84.17,21385408.0,Energy,XOM US Equity
2007-06-07,38.35,38.35,130.0,Energy,RYDAF US Equity
2007-06-07,1.36,1.36,2000.0,Energy,PCCYF US Equity
2007-06-07,81.96,83.4,29237166.0,Energy,XOM US Equity
2007-06-08,38.35,38.35,3000.0,Energy,RYDAF US Equity
2007-06-08,1.36,1.36,2000.0,Energy,PCCYF US Equity
2007-06-08,82.68,81.77,23397020.0,Energy,XOM US Equity
2007-06-11,1.37,1.37,2000.0,Energy,PCCYF US Equity
2007-06-11,83.06,82.68,16637910.0,Energy,XOM US Equity
2007-06-12,82.0,82.77,21789948.0,Energy,XOM US Equity
2007-06-12,1.37,1.37,2000.0,Energy,PCCYF US Equity
2007-06-13,1.37,1.37,100.0,Energy,PCCYF US Equity
2007-06-13,83.35,82.32,27141186.0,Energy,XOM US Equity
2007-06-13,38.1,38.1,400.0,Energy,RYDAF US Equity
2007-06-14,84.77,83.45,19599938.0,Energy,XOM US Equity
2007-06-14,38.75,38.75,287.0,Energy,RYDBF US Equity
2007-06-14,1.34,1.34,6000.0,Energy,PCCYF US Equity
2007-06-15,39.95,39.95,160.0,Energy,RYDBF US Equity
2007-06-15,1.36,1.36,3000.0,Energy,PCCYF US Equity
2007-06-15,85.94,85.07,30136904.0,Energy,XOM US Equity
2007-06-18,86.36,86.09,17751448.0,Energy,XOM US Equity
2007-06-18,1.4,1.4,12000.0,Energy,PCCYF US Equity
2007-06-18,39.6,39.6,5000.0,Energy,RYDAF US Equity
2007-06-19,85.84,86.19,19531038.0,Energy,XOM US Equity
2007-06-19,1.45,1.45,200.0,Energy,PCCYF US Equity
2007-06-19,40.0,40.0,665.0,Energy,RYDAF US Equity
2007-06-20,82.82,85.88,27989704.0,Energy,XOM US Equity
2007-06-20,1.46,1.46,16013.0,Energy,PCCYF US Equity
2007-06-21,1.54,1.54,2000.0,Energy,PCCYF US Equity
2007-06-21,84.3,83.36,32173300.0,Energy,XOM US Equity
2007-06-22,82.52,84.2,39195310.0,Energy,XOM US Equity
2007-06-22,1.51,1.51,31650.0,Energy,PCCYF US Equity
2007-06-22,40.25,40.25,100.0,Energy,RYDBF US Equity
2007-06-25,1.49,1.49,14300.0,Energy,PCCYF US Equity
2007-06-25,82.37,82.4,25750455.0,Energy,XOM US Equity
2007-06-26,40.25,40.25,1132.0,Energy,RYDBF US Equity
2007-06-26,81.82,82.64,26925837.0,Energy,XOM US Equity
2007-06-27,1.48,1.48,2400.0,Energy,PCCYF US Equity
2007-06-27,40.0,40.0,289.0,Energy,RYDAF US Equity
2007-06-27,83.48,81.32,25836681.0,Energy,XOM US Equity
2007-06-28,83.6,83.81,19957062.0,Energy,XOM US Equity
2007-06-28,41.0,41.0,475.0,Energy,RYDBF US Equity
2007-06-29,40.5,40.5,500.0,Energy,RYDAF US Equity
2007-06-29,83.88,84.15,24728923.0,Energy,XOM US Equity
2007-06-29,1.44,1.44,300.0,Energy,PCCYF US Equity
2007-07-02,84.82,84.5,20109010.0,Energy,XOM US Equity
2007-07-03,85.36,85.0,9444836.0,Energy,XOM US Equity
2007-07-03,42.6615,42.6615,1745.0,Energy,RYDBF US Equity
2007-07-03,41.7749,41.7749,2136.0,Energy,RYDAF US Equity
2007-07-05,85.16,85.39,17969961.0,Energy,XOM US Equity
2007-07-05,1.45,1.45,10000.0,Energy,PCCYF US Equity
2007-07-06,1.58,1.58,2000.0,Energy,PCCYF US Equity
2007-07-06,42.35,42.35,120.0,Energy,RYDBF US Equity
2007-07-06,86.46,85.63,22994229.0,Energy,XOM US Equity
2007-07-09,87.44,86.53,19191388.0,Energy,XOM US Equity
2007-07-09,42.65,42.65,492.0,Energy,RYDAF US Equity
2007-07-09,1.56,1.56,400.0,Energy,PCCYF US Equity
2007-07-10,86.5,86.95,25992170.0,Energy,XOM US Equity
2007-07-10,42.3,42.3,300.0,Energy,RYDAF US Equity
2007-07-11,87.29,86.4,20305597.0,Energy,XOM US Equity
2007-07-12,1.6,1.6,4000.0,Energy,PCCYF US Equity
2007-07-12,89.62,87.7,24762136.0,Energy,XOM US Equity
2007-07-13,43.35,43.35,100.0,Energy,RYDBF US Equity
2007-07-13,90.33,89.7,22922811.0,Energy,XOM US Equity
2007-07-16,1.6,1.6,9100.0,Energy,PCCYF US Equity
2007-07-16,89.7,89.33,22408599.0,Energy,XOM US Equity
2007-07-17,89.09,90.17,23492784.0,Energy,XOM US Equity
2007-07-17,1.61,1.61,7300.0,Energy,PCCYF US Equity
2007-07-18,1.56,1.56,300.0,Energy,PCCYF US Equity
2007-07-18,91.15,88.82,30708917.0,Energy,XOM US Equity
2007-07-19,92.29,91.54,25243114.0,Energy,XOM US Equity
2007-07-19,1.57,1.57,4750.0,Energy,PCCYF US Equity
2007-07-20,91.94,92.01,30820431.0,Energy,XOM US Equity
2007-07-20,43.35,43.35,130.0,Energy,RYDBF US Equity
2007-07-23,93.44,91.93,24376164.0,Energy,XOM US Equity
2007-07-23,1.53,1.53,4000.0,Energy,PCCYF US Equity
2007-07-24,90.84,92.52,31846058.0,Energy,XOM US Equity
2007-07-24,1.55,1.55,3450.0,Energy,PCCYF US Equity
2007-07-25,1.57,1.57,4200.0,Energy,PCCYF US Equity
2007-07-25,41.05,41.05,1194.0,Energy,RYDBF US Equity
2007-07-25,92.79,91.24,31465486.0,Energy,XOM US Equity
2007-07-26,88.23,90.41,45620904.0,Energy,XOM US Equity
2007-07-26,39.25,39.25,625.0,Energy,RYDBF US Equity
2007-07-26,40.05,40.05,200.0,Energy,RYDAF US Equity
2007-07-27,85.59,87.91,41077636.0,Energy,XOM US Equity
2007-07-27,1.51,1.51,5000.0,Energy,PCCYF US Equity
2007-07-27,39.5,39.5,720.0,Energy,RYDBF US Equity
2007-07-30,86.01,86.0,35269128.0,Energy,XOM US Equity
2007-07-30,1.43,1.43,10000.0,Energy,PCCYF US Equity
2007-07-30,39.5,39.5,700.0,Energy,RYDAF US Equity
2007-07-31,1.47,1.47,2000.0,Energy,PCCYF US Equity
2007-07-31,85.13,86.77,33888755.0,Energy,XOM US Equity
2007-07-31,39.3,39.3,400.0,Energy,RYDAF US Equity
2007-08-01,1.47,1.47,3000.0,Energy,PCCYF US Equity
2007-08-01,85.84,84.99,38860401.0,Energy,XOM US Equity
2007-08-02,1.47,1.47,10000.0,Energy,PCCYF US Equity
2007-08-02,85.18,85.75,37071522.0,Energy,XOM US Equity
2007-08-03,1.45,1.45,500.0,Energy,PCCYF US Equity
2007-08-03,82.08,84.62,36197467.0,Energy,XOM US Equity
2007-08-06,1.4,1.4,15100.0,Energy,PCCYF US Equity
2007-08-06,83.54,81.95,40558262.0,Energy,XOM US Equity
2007-08-07,1.39,1.39,10000.0,Energy,PCCYF US Equity
2007-08-07,85.7,83.15,35925119.0,Energy,XOM US Equity
2007-08-08,39.75,39.75,625.0,Energy,RYDBF US Equity
2007-08-08,87.9,85.71,36572770.0,Energy,XOM US Equity
2007-08-09,83.6,85.69,35970191.0,Energy,XOM US Equity
2007-08-10,84.51,82.51,32828617.0,Energy,XOM US Equity
2007-08-10,36.75,36.75,400.0,Energy,RYDAF US Equity
2007-08-13,82.92,85.24,25352000.0,Energy,XOM US Equity
2007-08-14,36.4,36.4,130.0,Energy,RYDBF US Equity
2007-08-14,83.13,83.34,30063921.0,Energy,XOM US Equity
2007-08-15,1.25,1.25,2000.0,Energy,PCCYF US Equity
2007-08-15,81.69,83.27,27625883.0,Energy,XOM US Equity
2007-08-16,36.4,36.4,150.0,Energy,RYDBF US Equity
2007-08-16,1.25,1.25,3400.0,Energy,PCCYF US Equity
2007-08-16,80.67,80.85,49380409.0,Energy,XOM US Equity
2007-08-17,1.22,1.22,7000.0,Energy,PCCYF US Equity
2007-08-17,84.14,82.29,36059824.0,Energy,XOM US Equity
2007-08-20,84.53,83.85,23577169.0,Energy,XOM US Equity
2007-08-21,83.15,84.5,23978056.0,Energy,XOM US Equity
2007-08-21,1.39,1.39,1000.0,Energy,PCCYF US Equity
2007-08-22,36.95,36.95,300.0,Energy,RYDAF US Equity
2007-08-22,83.58,83.73,22532100.0,Energy,XOM US Equity
2007-08-23,1.44,1.44,9017.0,Energy,PCCYF US Equity
2007-08-23,83.75,84.05,24174100.0,Energy,XOM US Equity
2007-08-24,38.5,38.5,100.0,Energy,RYDBF US Equity
2007-08-24,85.69,83.75,21041800.0,Energy,XOM US Equity
2007-08-24,37.6,37.6,500.0,Energy,RYDAF US Equity
2007-08-27,37.7,37.7,287.0,Energy,RYDBF US Equity
2007-08-27,1.52,1.52,500.0,Energy,PCCYF US Equity
2007-08-27,85.12,85.11,16248788.0,Energy,XOM US Equity
2007-08-28,83.0,84.86,25860100.0,Energy,XOM US Equity
2007-08-28,1.44,1.44,4500.0,Energy,PCCYF US Equity
2007-08-28,36.65,36.65,200.0,Energy,RYDAF US Equity
2007-08-29,85.23,83.49,23585200.0,Energy,XOM US Equity
2007-08-30,1.43,1.43,1000.0,Energy,PCCYF US Equity
2007-08-30,85.4,84.93,22217600.0,Energy,XOM US Equity
2007-08-31,39.0,39.0,364.0,Energy,RYDAF US Equity
2007-08-31,85.73,86.54,21919800.0,Energy,XOM US Equity
2007-09-04,39.05,39.05,1043.0,Energy,RYDAF US Equity
2007-09-04,87.23,85.31,20344487.0,Energy,XOM US Equity
2007-09-04,1.49,1.49,2000.0,Energy,PCCYF US Equity
2007-09-05,39.46,39.46,1200.0,Energy,RYDBF US Equity
2007-09-05,1.46,1.46,15000.0,Energy,PCCYF US Equity
2007-09-05,87.22,86.91,21358100.0,Energy,XOM US Equity
2007-09-06,87.49,87.67,20762028.0,Energy,XOM US Equity
2007-09-06,39.75,39.75,734.0,Energy,RYDAF US Equity
2007-09-07,85.75,86.72,23829520.0,Energy,XOM US Equity
2007-09-07,39.552,39.552,200.0,Energy,RYDAF US Equity
2007-09-10,84.86,85.67,27640100.0,Energy,XOM US Equity
2007-09-11,86.94,85.19,26432300.0,Energy,XOM US Equity
2007-09-11,40.51,40.51,500.0,Energy,RYDAF US Equity
2007-09-11,1.46,1.46,100.0,Energy,PCCYF US Equity
2007-09-12,40.6,40.6,2050.0,Energy,RYDBF US Equity
2007-09-12,1.42,1.42,152000.0,Energy,PCCYF US Equity
2007-09-12,87.65,86.77,25136700.0,Energy,XOM US Equity
2007-09-13,1.42,1.42,18000.0,Energy,PCCYF US Equity
2007-09-13,41.25,41.25,1000.0,Energy,RYDAF US Equity
2007-09-13,88.62,87.85,22010300.0,Energy,XOM US Equity
2007-09-14,88.67,88.1,23683427.0,Energy,XOM US Equity
2007-09-14,40.65,40.65,450.0,Energy,RYDBF US Equity
2007-09-14,1.46,1.46,3000.0,Energy,PCCYF US Equity
2007-09-17,89.26,88.5,18991301.0,Energy,XOM US Equity
2007-09-18,91.76,89.62,26413316.0,Energy,XOM US Equity
2007-09-18,1.52,1.52,18605000.0,Energy,PCCYF US Equity
2007-09-19,92.12,92.3,27116560.0,Energy,XOM US Equity
2007-09-19,1.51,1.51,17400.0,Energy,PCCYF US Equity
2007-09-19,41.7,41.7,200.0,Energy,RYDAF US Equity
2007-09-20,92.09,92.42,18608600.0,Energy,XOM US Equity
2007-09-20,41.95,41.95,1200.0,Energy,RYDAF US Equity
2007-09-21,1.61,1.61,62000.0,Energy,PCCYF US Equity
2007-09-21,92.31,92.87,34338997.0,Energy,XOM US Equity
2007-09-24,41.67,41.67,2775.0,Energy,RYDBF US Equity
2007-09-24,1.88,1.88,23000.0,Energy,PCCYF US Equity
2007-09-24,91.73,92.08,22410652.0,Energy,XOM US Equity
2007-09-25,1.79,1.79,10198.0,Energy,PCCYF US Equity
2007-09-25,91.96,90.68,25866191.0,Energy,XOM US Equity
2007-09-25,41.3,41.3,19253.0,Energy,RYDBF US Equity
2007-09-26,1.81,1.81,4150.0,Energy,PCCYF US Equity
2007-09-26,92.37,92.43,23346700.0,Energy,XOM US Equity
2007-09-27,92.97,92.9,17987971.0,Energy,XOM US Equity
2007-09-28,41.0,41.0,400.0,Energy,RYDBF US Equity
2007-09-28,1.93,1.93,9500.0,Energy,PCCYF US Equity
2007-09-28,92.56,93.13,20012486.0,Energy,XOM US Equity
2007-10-01,1.93,1.93,4300.0,Energy,PCCYF US Equity
2007-10-01,93.95,92.45,19306295.0,Energy,XOM US Equity
2007-10-02,92.24,93.32,21537300.0,Energy,XOM US Equity
2007-10-03,40.0,40.0,1937.0,Energy,RYDAF US Equity
2007-10-03,1.82,1.82,7825.0,Energy,PCCYF US Equity
2007-10-03,91.33,91.63,18120084.0,Energy,XOM US Equity
2007-10-04,90.92,91.34,28859600.0,Energy,XOM US Equity
2007-10-04,1.7,1.7,3450.0,Energy,PCCYF US Equity
2007-10-05,1.87,1.87,2000.0,Energy,PCCYF US Equity
2007-10-05,91.36,91.2,18990704.0,Energy,XOM US Equity
2007-10-05,39.6,39.6,128.0,Energy,RYDBF US Equity
2007-10-08,39.97,39.97,200.0,Energy,RYDAF US Equity
2007-10-08,90.68,90.6,12840781.0,Energy,XOM US Equity
2007-10-08,1.85,1.85,8500.0,Energy,PCCYF US Equity
2007-10-09,1.88,1.88,4150.0,Energy,PCCYF US Equity
2007-10-09,40.2,40.2,1573.0,Energy,RYDAF US Equity
2007-10-09,92.67,90.99,17637545.0,Energy,XOM US Equity
2007-10-10,40.1,40.1,5000.0,Energy,RYDAF US Equity
2007-10-10,93.13,91.69,18339662.0,Energy,XOM US Equity
2007-10-10,1.82,1.82,10100.0,Energy,PCCYF US Equity
2007-10-11,92.66,93.6,20888422.0,Energy,XOM US Equity
2007-10-11,1.97,1.97,1500.0,Energy,PCCYF US Equity
2007-10-12,2.17,2.17,19000.0,Energy,PCCYF US Equity
2007-10-12,93.48,93.1,15153810.0,Energy,XOM US Equity
2007-10-15,94.82,94.15,25551446.0,Energy,XOM US Equity
2007-10-15,2.45,2.45,36500.0,Energy,PCCYF US Equity
2007-10-16,2.38,2.38,46856.0,Energy,PCCYF US Equity
2007-10-16,94.74,94.74,21922984.0,Energy,XOM US Equity
2007-10-16,42.55,42.55,1100.0,Energy,RYDAF US Equity
2007-10-17,94.8,95.08,26558259.0,Energy,XOM US Equity
2007-10-17,39.6,39.6,268.0,Energy,RYDBF US Equity
2007-10-17,2.5,2.5,58800.0,Energy,PCCYF US Equity
