total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,-1.8902,3073520.0,3084760.0,28.3207,-1.0157,0.0,3627.73,0.3876,0.3831,0.0,12427.9,2.3602,54.6488,0.0,0.8223,1096.46,0.0,10.4879,44.1609,14.271,0.0008,-1.1603,-2.9421,-0.2534,4.337,0.0007,1.1503,0.0,-96.6249,4.9,1.5379,2.81267,0.0,48.7981,48.7981,6.43748,0.0,0.0,0.00709256,-10.3258,-0.023,377.419,0.0,0.0,0.0,0.0,5.6853,5.6853,5.6853,5.6853,5.6853,5.6853,55.0,400544,2010-02-01,CPNFF US Equity,Materials
23292.5,8970.36,-0.0449,3073520.0,3084760.0,28.3207,-0.1559,0.0,3627.73,6.1237,6.0,0.0,12427.9,3.8097,6.1276,0.0,11567.8,1096.46,0.0,0.0175,6.1101,1.908,0.0,-0.0423,-358.18,-0.09,2.3714,2.3212,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,6.5477,6.5477,6.43748,0.0,0.0,0.999364,-0.112251,-0.0255151,377.419,0.0,0.0,0.0,0.0,10.05,10.05,10.05,10.05,10.05,10.05,67.0,395743,2010-02-01,PCTZF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,39.217,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.2395,0.2395,0.2395,0.2395,0.2395,0.2395,100.0,241801,2010-02-01,ELYGF US Equity,Materials
23292.5,8970.36,-0.3981,3073520.0,3084760.0,28.3207,-0.8706,0.0,3627.73,6.4451,0.0,0.0572,12427.9,6.4803,8.4315,0.0,0.1316,1096.46,0.0,28865.0,8.3,4.15,0.0,-0.387,-0.5376,-0.5376,5.9861,5.2328,-0.0964,0.0,-96.6249,4.9,6.3487,2.81267,19.3083,8.1165,8.1165,6.43748,0.0,0.0,0.764407,-10.0107,-0.104892,377.419,0.0,0.0,0.0,0.0,4.39103,4.53517,4.60723,4.4631,4.2469,4.2469,1250.0,246863,2010-02-01,COPRF US Equity,Materials
23292.5,8970.36,-1.236,-2.062,-2.062,-1.736,-4.879,0.0,3627.73,0.0315,0.0,0.0,0.141,0.357,7.282,0.0,11.219,1096.46,0.0,4.784,3.937,7.451,0.0,-2.2087,-2.242,0.465,0.0639,-0.1399,-10.8935,0.0,0.4727,4.9,-10.862,0.0192531,0.0,5.3162,5.3162,6.43748,0.0,0.0,0.00432573,-0.980529,-1.23927,377.419,0.0,0.0,0.0,0.0,1.5165,1.5165,1.5165,1.5165,1.5165,1.5165,167.0,641616,2010-02-01,BCDMF US Equity,Materials
23292.5,8970.36,-0.2809,-0.0799,0.3585,28.3207,-0.1318,0.0,3627.73,2.1664,0.0,0.0929,12427.9,2.3225,13.1122,0.0,11567.8,1096.46,0.0,28865.0,11.6555,7.961,0.0368,-0.4351,-1.054,-1.0091,0.8601,0.1216,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,6.7734,6.7734,6.43748,0.0,0.0,0.16522,-10.0107,-0.011308,377.419,0.0,0.0,0.0,0.0,1.34,1.37,1.385,1.355,1.31,1.31,5550.0,5892318,2010-02-01,WEGOF US Equity,Materials
23292.5,8970.36,4.249,4.693,3.946,28.3207,3.423,-0.007,0.06,23.26,0.0,16.325,22.5898,71.3758,130.583,5.725,11567.8,6.6318,9.267,40.8305,89.7528,59.743,3.129,8.879,-4.788,-7.282,-6.224,3.7,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,92.367,83.1,6.43748,0.0709664,0.10325,0.178124,11.9283,0.0381381,377.419,0.0,0.0,0.0,0.0,2.2195,2.2195,2.2195,2.2195,2.2195,2.2195,1000.0,7317448,2010-02-01,FRACF US Equity,Materials
23292.5,291.7,139.9,144.7,116.6,109.0,81.4,-9.3,0.85,210.6,0.0,548.2,944.2,1923.3,6488.3,312.3,1428.6,2283.9,2596.2,4905.3,1583.0,376.412,36.6,553.6,-157.9,-581.4,100.8,83.2,2880.3,0.0,-444.6,4.9,494.7,0.685356,11.7755,1581.3,-1014.9,6.43748,0.400136,1.64005,0.0324584,60.2617,0.0514214,377.419,0.0,0.0,0.0,0.0,12.8792,13.0608,13.1667,12.7825,12.565,12.7275,5385930.0,9660398,2010-02-01,BLL US Equity,Materials
23292.5,12.241,-4.608,18.968,18.222,28.3207,18.222,0.0,0.83,152.097,0.0,104.263,162.401,430.053,1572.73,0.0,219.478,1192.35,1192.35,1447.44,125.291,233.423,32.098,117.934,-34.216,-34.133,-110.468,32.555,1250.83,0.0,-96.6249,4.9,210.575,1.21949,0.0,125.291,-1067.06,6.43748,0.75814,9.51665,0.0967089,79.4337,0.145437,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6708848,2010-02-01,VRS US Equity,Materials
23292.5,8970.36,-3.3739,-0.8382,-0.8382,28.3207,-5.6236,0.0,3627.73,19.8752,5.3017,2.3443,12427.9,27.7738,98.327,0.0,4.0056,1096.46,0.0,4.162,94.1651,163.782,0.046,-2.528,-6.9566,-3.7709,0.1126,-6.1862,3.893,0.0,-96.6249,4.9,23.7682,2.81267,0.0,94.1651,94.1651,6.43748,0.0,0.0,0.202134,-0.740095,-0.0597206,377.419,0.0,0.0,0.0,0.0,1.57743,1.60267,1.61533,1.59,1.42,1.4685,45838.0,6706637,2010-02-01,NOSOF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,190.266,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0167,0.0167,0.0167,0.0167,0.0167,0.0167,1345.0,6701437,2010-02-01,BWNAF US Equity,Materials
23292.5,8970.36,-0.2659,-0.043,-0.043,-0.2658,-0.2658,0.0,3627.73,0.4652,1.3,0.0167,0.0109,1.7835,5.7778,0.0,0.1599,1096.46,0.0,0.1008,5.6178,233.423,0.0,-0.0731,-0.0071,-0.0071,0.0021,-0.0781,1.1584,0.0,-0.1927,4.9,1.6236,11.0857,19.3083,5.6178,5.6178,6.43748,0.0,0.0,0.0805151,-0.379232,-0.0473139,377.419,0.0,0.0,0.0,0.0,0.373333,0.373667,0.374333,0.373,0.372,0.373,10000.0,6699242,2010-02-01,STNUF US Equity,Materials
23292.5,8970.36,-0.2683,3073520.0,3084760.0,28.3207,-0.1773,0.0,3627.73,1.3274,0.0418,0.0065,12427.9,1.4148,16.8082,0.0,0.1568,1096.46,0.0,28865.0,16.693,7.711,0.0047,-0.108,-0.1263,-0.1263,0.034,-0.2746,-0.0694,0.0,-96.6249,4.9,1.258,2.81267,19.3083,16.6043,16.6043,6.43748,0.0,0.0,0.0789734,-10.0107,-0.0106212,377.419,0.0,0.0,0.0,0.0,1.8634,1.903,1.9347,1.8713,1.8,1.8238,6500.0,6694812,2010-02-01,CMETF US Equity,Materials
23292.5,8970.36,4.881,3.348,2.257,28.3207,2.257,0.0,0.14,19.918,0.0,25.34,22.531,72.361,111.201,1.3,20.742,6.5,7.8,11.553,83.959,15.637,0.42,12.798,-0.002,-20.909,0.578,-19.19,39.501,0.0,-96.6249,4.9,51.619,2.40237,0.0,83.959,76.159,6.43748,0.0701433,0.0929025,0.179117,5.11874,0.0268822,377.419,0.0,0.0,0.0,0.0,5.69667,5.86333,6.07667,5.6,5.05,5.57,175083.0,6689504,2010-02-01,PUDA US Equity,Materials
23292.5,8970.36,-0.1122,3073520.0,3084760.0,28.3207,-0.1237,0.0,3627.73,0.2053,0.0,0.0014,12427.9,0.2066,7.8929,0.0,11567.8,1096.46,0.8372,1.8811,6.0119,6.735,0.0109,-0.0218,-0.4377,0.123,0.0887,0.1899,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,6.0119,5.1747,6.43748,0.10607,0.139257,0.0260107,-15.207,-0.0205759,377.419,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,2857.0,6675025,2010-02-01,AMHFF US Equity,Materials
590.144,68.041,1.391,-40.83,-12.582,-12.582,-13.349,-31.42,-0.11,22.265,0.0,254.753,325.033,732.889,8524.87,621.893,856.695,2116.12,2738.01,4487.63,4037.24,125.401,96.454,98.213,-109.729,-80.002,-360.962,12.071,2591.94,0.0,-110.795,4.9,-123.806,0.476081,65.3957,4037.24,1299.23,0.431679,0.321179,0.678189,0.00261177,-336.177,-0.00330647,4.70606,0.0,0.0,0.0,0.0,45.37,46.55,47.22,44.95,44.11,44.95,858643.0,2894707,2010-02-01,VMC US Equity,Materials
23292.5,8970.36,-0.1325,-0.1325,-0.1325,28.3207,-0.1325,0.0,3627.73,0.138,0.0075,0.0,12427.9,0.2253,6.143,0.0,1.0017,1096.46,0.0,0.7678,4.6941,2.496,0.0013,-0.1394,-0.186,-0.186,0.3699,0.0445,-0.9144,0.0,-96.6249,4.9,-0.7764,2.81267,19.3083,4.6941,4.6941,6.43748,0.0,0.0,0.0224646,-5.79472,-0.0282269,377.419,0.0,0.0,0.0,0.0,0.3681,0.3681,0.3681,0.3681,0.3681,0.3681,800.0,6670630,2010-02-01,STLXF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,385.864,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.243,0.243,0.243,0.243,0.243,0.243,50000.0,633349,2010-02-01,TNUMF US Equity,Materials
23292.5,8970.36,-0.2717,3073520.0,3084760.0,28.3207,-1.4208,0.0,3627.73,0.3246,0.0,0.0547,12427.9,0.4042,4.4491,0.0,0.3882,1096.46,0.0,0.3882,4.2886,76.739,0.0048,-0.1655,-0.2971,-0.2971,1.3697,-0.749,-0.3086,0.0,-96.6249,4.9,0.016,2.81267,0.0,4.4001,4.4001,6.43748,0.0,0.0,0.0729586,-0.273226,-0.331297,377.419,0.0,0.0,0.0,0.0,0.1052,0.1052,0.1052,0.1052,0.1052,0.1052,750.0,618429,2010-02-01,NSHRF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,3120.41,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.09,1.09,1.09,1.09,1.09,1.09,4000.0,2591629,2010-02-01,HUABF US Equity,Materials
23292.5,0.0,-0.2473,3073520.0,3084760.0,28.3207,-0.2425,0.0,3627.73,1.2464,0.0,0.0637,12427.9,1.3438,2.9398,0.0,0.1092,1096.46,0.0,0.1092,2.8306,1.414,0.0091,-0.2924,-358.18,-0.0636,1.4889,1.1267,-0.0118,0.0,-96.6249,4.9,1.2346,2.81267,19.3083,2.8306,2.8306,6.43748,0.0,0.0,0.423974,-0.450309,-0.0856709,377.419,0.0,0.0,0.0,0.0,3.11337,3.23923,3.30217,3.1763,2.9875,2.9875,2500.0,2606303,2010-02-01,PPP US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,160.104,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.17,0.17,0.17,0.17,0.17,0.17,25000.0,270093,2010-02-01,AMMCF US Equity,Materials
23292.5,8970.36,-0.5082,-0.3958,-0.3321,28.3207,-0.338,0.0,3627.73,1.8031,0.0,0.4544,12427.9,2.3433,7.0129,0.0,0.1327,1096.46,0.0,28865.0,6.8803,19.247,0.0068,-0.4527,-0.0034,-0.0034,264.064,-0.481,0.4075,0.0,-96.6249,4.9,2.2106,2.81267,19.3083,11.3647,11.3647,6.43748,0.0,0.0,0.257112,-10.0107,-0.0491258,377.419,0.0,0.0,0.0,0.0,0.8854,0.8854,0.8854,0.888,0.888,0.888,1000.0,267653,2010-02-01,LRAXF US Equity,Materials
23292.5,8970.36,-0.3408,3073520.0,3084760.0,28.3207,-0.4263,0.0,3627.73,0.5639,1.7157,0.0,12427.9,2.5327,16.6769,0.0,11567.8,1096.46,0.0,1.0376,15.6393,53.549,0.0057,-0.0711,-0.0744,0.3617,264.064,0.0859,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,6.6745,6.6745,6.43748,0.0,0.0,0.0338132,-2.43397,-0.0272583,377.419,0.0,0.0,0.0,0.0,0.3543,0.3543,0.3543,0.38,0.369,0.38,53000.0,255359,2010-02-01,RDUFF US Equity,Materials
308.259,84.984,55.308,51.178,46.04,2.198,46.04,-4.163,1.0,135.42,0.0,119.319,168.37,520.056,1190.29,17.647,186.11,236.936,254.583,679.59,510.704,45.597,15.433,44.354,-26.257,12.544,-75.329,103.186,453.109,0.0,-42.156,4.9,333.946,1.88967,8.9429,510.704,256.121,0.387074,0.213883,0.498494,0.113771,14.7609,0.0901501,6.76051,0.0,0.0,0.0,0.0,14.08,14.36,14.69,13.91,13.6,13.87,255413.0,252192,2010-02-01,GLT US Equity,Materials
23292.5,8970.36,-0.0948,3073520.0,3084760.0,28.3207,-0.0529,0.0,3627.73,0.1388,0.0,0.0613,12427.9,0.247,0.985,0.0,1.6813,1096.46,0.0,1.6906,-0.7056,233.423,0.0231,-0.1865,0.0,0.0,0.0464,0.0464,-1.5731,0.0,-96.6249,4.9,-1.4343,2.81267,19.3083,-0.7056,-0.7056,6.43748,0.0,0.0,0.140914,-31.9584,0.0749717,377.419,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,1433.0,452306,2010-02-01,GULSF US Equity,Materials
2452.43,8970.36,737.226,1089.71,1007.09,28.3207,1007.09,0.0,3627.73,1523.53,179.604,1158.5,1005.23,4015.58,16992.6,0.0,590.978,1096.46,0.0,720.099,16272.5,201.6,138.486,696.889,-65.483,-304.651,-8.504,383.734,1901.07,0.0,-96.6249,4.9,3424.6,5.09384,0.0,16272.5,16272.5,0.472389,0.0,0.0,0.0896584,0.715029,0.0618891,12.1648,0.0,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.175,0.175,20000.0,458931,2010-02-01,TRAYF US Equity,Materials
23292.5,8970.36,-348.0,392.0,375.0,28.3207,374.0,0.0,3627.73,1147.0,7.0,1321.0,1447.0,4272.0,9685.0,138.0,2151.0,2041.0,2204.0,10174.0,4910.0,181.425,300.0,1079.0,-337.0,-142.0,-45.0,458.066,3178.0,0.0,-96.6249,4.9,2121.0,1.31334,0.0,4949.0,2745.0,6.43748,0.227568,0.44888,0.118431,27.2032,0.0761711,377.419,0.0,0.0,0.0,0.0,47.25,47.25,47.25,47.25,47.25,47.25,204.0,473356,2010-02-01,KDSKF US Equity,Materials
23292.5,8970.36,-0.703,3073520.0,3084760.0,28.3207,-0.208,0.0,3627.73,1.076,0.0,0.077,12427.9,1.124,20.627,0.0,0.233,1096.46,0.0,1.601,19.026,84.841,0.005,-0.542,-0.39,-0.39,0.045,-0.526,-0.185,0.0,-96.6249,4.9,0.891,2.81267,0.0,21.385,21.385,6.43748,0.0,0.0,0.0521646,-7.69712,-0.0109324,377.419,0.0,0.0,0.0,0.0,0.4829,0.4829,0.4829,0.4829,0.4829,0.4829,4000.0,627937,2010-02-01,CROJF US Equity,Materials
23292.5,8970.36,0.0,3073520.0,3084760.0,28.3207,626.345,0.0,3627.73,0.003,0.0,0.0,12427.9,13609.2,0.281,0.0,11567.8,1096.46,0.0,0.265,0.016,4.8,0.0,0.0,-358.18,-851.881,-0.0121,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.016,0.016,6.43748,0.0,0.0,0.0106762,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,9.9,9.9,9.9,9.92,9.9,9.92,12500.0,485002,2010-02-01,PLTYF US Equity,Materials
23292.5,8970.36,-0.1352,3073520.0,3084760.0,28.3207,-0.2581,0.0,3627.73,0.0185,0.0,0.0273,12427.9,0.2799,31.2766,0.0,1.151,1096.46,0.0,1.6392,29.6374,233.423,0.0043,0.2964,-0.3028,-0.3013,-0.0065,-0.0049,-0.8896,0.0,-96.6249,4.9,-0.8711,2.81267,0.0,29.6374,29.6374,6.43748,0.0,0.0,0.000591497,-6.35103,-0.00870859,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,500243,2010-02-01,RGLSF US Equity,Materials
23292.5,8970.36,-0.4179,-0.2991,-0.2991,28.3207,-0.4161,0.0,3627.73,2.2928,0.0,0.0,12427.9,2.3703,21.0861,0.0,0.2043,1096.46,0.0,2.9467,18.1394,101.297,0.0135,-0.3154,-0.3829,-0.3829,264.064,0.3284,-0.1268,0.0,-96.6249,4.9,2.166,2.81267,0.0,18.1394,18.1394,6.43748,0.0,0.0,0.108735,-7.08171,-0.022939,377.419,0.0,0.0,0.0,0.0,0.225433,0.230667,0.235833,0.227,0.2062,0.2262,9600.0,505289,2010-02-01,GOLDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,20000.0,517300,2010-02-01,SLGX US Equity,Materials
23292.5,8970.36,-0.0281,3073520.0,3084760.0,28.3207,-0.0281,0.0,3627.73,0.1078,0.0,0.0015,12427.9,0.1137,0.9172,0.0,0.168,1096.46,0.0,28865.0,0.7493,0.79,0.0,-0.0174,-0.0098,-0.0099,0.1316,0.1043,-0.1621,0.0,-96.6249,4.9,-0.0543,2.81267,19.3083,0.7493,0.7493,6.43748,0.0,0.0,0.117532,-10.0107,-0.0375017,377.419,0.0,0.0,0.0,0.0,0.3344,0.3344,0.3344,0.3344,0.3344,0.3344,80.0,234644,2010-02-01,AZNVF US Equity,Materials
23292.5,8970.36,-0.0128,3073520.0,3084760.0,28.3207,-0.0122,0.0,3627.73,0.0069,0.0477,0.0062,12427.9,0.0609,0.075,0.0,0.0062,1096.46,0.0,0.0197,0.0553,233.423,0.0021,-0.0001,-358.18,0.0002,264.064,-0.0005,0.0478,0.0,-96.6249,4.9,0.0547,2.81267,0.0,0.0553,0.0553,6.43748,0.0,0.0,0.092,-1.61475,-0.220615,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,544871,2010-02-01,CPMMF US Equity,Materials
23292.5,21636.0,8011.0,8923.0,6546.0,28.3207,6524.0,-3174.0,26.68,56765.0,37443.0,80989.0,61821.0,226940.0,373993.0,14258.0,109614.0,1096.46,15857.0,131570.0,242422.0,255.885,5475.0,11045.0,-358.18,-1317.0,-3254.0,6522.0,76418.0,0.0,-96.6249,4.9,117326.0,1.50637,19.3083,241625.0,225768.0,6.43748,0.0423992,0.0654107,0.151781,20.1671,0.0269117,377.419,0.0,0.0,0.0,0.0,20.25,20.25,20.25,20.25,20.25,20.25,300.0,574222,2010-02-01,JSCPF US Equity,Materials
14405.4,979.134,466.604,898.02,927.99,28.3207,802.336,-2.1821,10.51,9650.7,1.0374,5244.12,9141.46,27202.0,71940.7,7389.53,23638.5,15880.2,26158.9,45204.1,26736.6,1732.93,613.964,-2790.49,-2275.76,-5136.69,-71.3787,4213.33,20071.7,0.0,-96.6249,4.9,3563.5,0.764031,0.0,26464.7,305.799,0.364038,0.363618,0.978393,0.134148,56.3406,0.0300089,8.31274,0.0,0.0,0.0,0.0,0.59,0.59,0.59,0.58,0.58,0.58,5000.0,579521,2010-02-01,MAANF US Equity,Materials
23292.5,8970.36,-0.5317,-0.7295,0.3487,28.3207,-0.7295,0.0,3627.73,0.4557,0.0021,0.0456,12427.9,3.701,54.8926,0.0,3.663,1096.46,0.0,5.6287,49.2639,25.862,0.0079,-0.0521,-0.3298,-0.3298,0.1816,-0.3248,-0.4177,0.0,-96.6249,4.9,0.038,2.81267,0.0,48.9265,48.9265,6.43748,0.0,0.0,0.00830167,-7.71583,-0.014808,377.419,0.0,0.0,0.0,0.0,1.50747,1.51683,1.53557,1.4981,1.47,1.4981,4667.0,599974,2010-02-01,ABCFF US Equity,Materials
23292.5,8970.36,-0.2198,3073520.0,3084760.0,28.3207,-0.1072,0.0,3627.73,0.3787,0.0,0.0,12427.9,0.4152,11.7464,0.0,11567.8,1096.46,0.0,28865.0,11.6676,92.092,0.0097,-0.0777,-0.5303,-0.5303,0.7796,0.1715,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,11.6676,11.6676,6.43748,0.0,0.0,0.0322397,-10.0107,-0.00918784,377.419,0.0,0.0,0.0,0.0,0.340667,0.351333,0.356667,0.34,0.312,0.3375,49000.0,615707,2010-02-01,SMXMF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,2.248,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.195,1.195,1.195,1.195,1.195,1.195,750.0,494675,2010-02-01,SNRAF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.12,1.24,1.48,0.65,0.65,0.65,500.0,6666553,2010-02-01,TNGL US Equity,Materials
23292.5,8970.36,-0.2736,0.1303,0.1382,28.3207,-0.1303,0.0,3627.73,1.6928,0.0,0.3426,12427.9,2.5384,7.1607,0.0,0.6965,1096.46,0.0,0.891,6.2696,25.526,0.0001,-0.1315,-0.0967,-0.043,0.2517,0.0093,0.1491,0.0,-96.6249,4.9,1.8419,2.81267,19.3083,5.9559,5.9559,6.43748,0.0,0.0,0.236401,-6.83807,-0.0207828,377.419,0.0,0.0,0.0,0.0,0.301833,0.302167,0.302333,0.302,0.3015,0.3015,19000.0,6661980,2010-02-01,ECRFF US Equity,Materials
23292.5,8970.36,2.7811,3073520.0,3084760.0,28.3207,626.345,0.0,3627.73,2903.57,0.3694,23.9511,12427.9,13609.2,33574.7,24.5493,11567.8,1096.46,29.05,28865.0,13438.0,233.423,2.0787,-1.9085,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,73.8643,44.8143,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6653024,2010-02-01,FRXBF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,9.871,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.55,0.55,0.55,0.55,0.55,0.55,5427.0,6738065,2010-02-01,IDND US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,18.56,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.5818,0.5818,0.5818,0.5818,0.5818,0.5818,2.0,6998561,2010-02-01,LSLCF US Equity,Materials
23292.5,8970.36,-0.0849,3073520.0,3084760.0,28.3207,0.0153,0.0,3627.73,0.2837,0.0,0.0318,12427.9,0.3608,0.1775,0.0683,0.2154,1096.46,0.0683,28865.0,0.1454,1.471,0.0,0.0199,-0.0093,-851.881,0.1374,0.1573,-0.07,0.0,-96.6249,4.9,0.1454,2.81267,0.0,0.1454,0.0771,6.43748,0.384789,0.469739,1.59831,-10.0107,0.105227,377.419,0.0,0.0,0.0,0.0,1.59983,1.61367,1.64133,1.586,1.5445,1.586,1347.0,6993277,2010-02-01,PEMIF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,203.473,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,19.6333,20.2667,20.5833,19.95,19.0,19.0,915.0,6986011,2010-02-01,SMUPF US Equity,Materials
